domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
jitpnwbwfngcwzvnw.com,Bedep,-0.7891098720920718,-0.4962904560648017,-0.6546536707079772,-0.7939703963690017,-0.7740726078382848,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.4316728481599048,0.0,-1.0876642607991942,1.9825643025010753,-0.8826678619087677,-1.1313693256496606,1.706533349402742,-0.8404904701423317,0.0,-1.1769492051236996,-1.1207820879911365,-1.6909097871631875,-2.3080169234282075,0.636502719890162,0.8227699327146447,0.5646561535879359,0.8699693512624346,-0.1601281538050873,-0.15343224377184828,-1.2644331232469237,-0.003946748650125666,0.26988211124468514,-0.1342658637324614,-0.20738261061855998,-0.991672469986376
pyxaokefzmsdgr.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-0.4977127857835532,-0.19380828412142947,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.689250986779299,0.0,0.7146090504931502,0.9483087277375706,-2.3213040250837818,-2.8562920815361963,0.5789243238919695,-0.8404904701423317,0.0,-1.1769492051236996,0.25007470805029103,0.6435424358151723,1.7499570011694352,0.1775852399832785,1.1148805432023872,0.18285225191130214,1.1734337994739725,-0.1601281538050873,-0.15343224377184828,-0.5723447576498677,-0.519226395679574,0.35290481009323366,0.598008872630543,-0.6506527722014201,-1.1368589202876636
xiwxxubodbfddki2.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-1.3864856175398985,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,0.34228708023510085,0.0,1.1286448111954457,0.29491078016738353,1.1314227665362526,0.809168774722692,-0.1709356780726944,-0.8404904701423317,0.0,-0.917022260529243,-1.6500697298632225,-1.8738332822473143,-1.124441195420561,0.5573790164579411,0.6673919484126544,0.5646561535879359,0.6613375431170025,-0.1601281538050873,-0.15343224377184828,0.8208726350744571,-0.23542055737585638,-0.23885272425280163,0.7005929193327974,-1.5223568930748397,-0.7565059290883293
moxorhjkerpifrqgz.com,Bedep,-0.7891098720920718,-0.4962904560648017,-0.6546536707079772,-0.4977127857835532,-0.19380828412142947,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.831438465826385,0.0,0.9581594979650887,0.8085444608776372,-1.0881873137909126,-1.1313693256496606,0.35340251878981493,-0.8404904701423317,0.0,-1.1769492051236996,-0.09174588568328707,-0.06492316419318678,-0.8513083351111055,0.9055233115597158,1.8793402259681815,0.8828260716517973,1.4768982476855108,-0.1601281538050873,-0.15343224377184828,-1.3961474765975936,0.8820261808305678,0.8803639138416703,-0.01419411349630242,0.1767540375149057,-0.5928463701850076
ciplrpccrurviey.com,Bedep,-1.172172916796961,-0.8751381324501464,-0.6546536707079772,-1.682743228125347,-1.644469093413568,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.818698901071302,0.0,1.3218614995231834,0.5998298223668038,1.515059076716256,1.0535328318066177,-0.0026845418977978343,-0.8404904701423317,0.0,-1.1769492051236996,-2.085661143755181,-2.47427400907407,-1.4339917704379441,1.6967603458819271,2.177665955828003,1.6146168831986778,2.083827144108586,6.244997998398398,6.517534876743294,0.581214253079367,1.0371996302522575,1.911856404020229,0.6734911642168794,-1.9822731750889142,-0.7085595323961497
munynklstxdnbm.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-1.09022800695445,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.6601103439693223,0.0,-0.9415339923160311,1.898705742385116,-0.7518827561655844,-0.7617430208168317,1.3682506417495097,-0.8404904701423317,0.0,-1.1769492051236996,-1.156680105022708,-1.2744581112800566,-1.787763856172099,1.285317088034377,0.8165548133425652,1.2964469651348165,0.926868935302098,-0.1601281538050873,-0.15343224377184828,-1.0521613305701587,0.8106775325814269,0.10030383274552303,-1.8675634023704053,-1.2357082715433854,-0.403910558816348
nlggsqffqg2y.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-1.682743228125347,-1.9346012552719956,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.9319658260768048,0.0,-1.7696055137206217,1.8195059911644866,0.9156273420600002,0.809168774722692,1.0722532725529323,-0.8404904701423317,0.0,-0.917022260529243,-2.5254809186457723,-3.1791392101315665,-2.672194070507482,0.8422243488139373,-0.17786428619017475,0.8510090798454104,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-2.0101284466436877,-1.216728455956323,-0.9532012224305234,-0.9981051424260466,-1.0403845453217238,-1.3685910572504045
yuuusceiewrolqlf.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-1.09022800695445,-0.7740726078382848,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.9319658260768048,0.0,3.302332554882496,-0.5366866076492183,-0.1633497803212605,-0.10719643934203008,-0.5261325211085877,-0.8404904701423317,0.0,-1.1769492051236996,-0.7836095900750456,-0.772481405594977,-1.124441195420561,1.0954201997970456,1.1894619756673428,1.1055450142964995,1.2176890315048217,-0.1601281538050873,-0.15343224377184828,-0.8322454013150339,0.3972913115240705,0.9406247663797647,-0.07898249650914098,-0.7432321905453562,-0.8049984230086324
smwcopskwiqopclcno.com,Bedep,-0.5975783497396272,-0.3068666178721294,-0.6546536707079772,-1.682743228125347,-1.0642047696967125,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,-1.4983004511043183,0.0,0.8066169973158824,0.8955088935904849,1.6022491472117115,1.216442203195902,0.8300736068466416,-0.8404904701423317,0.0,-1.1769492051236996,-1.205056141775814,-1.2211803183051908,-0.6085235703915867,1.3169665694072648,1.4753574667830056,1.3282639569412018,1.6602413518133143,6.244997998398398,-0.15343224377184828,-0.5640146088144428,1.585315114818193,1.521846745476783,-0.21799522325504478,-0.7474272724446713,-0.3269826940887065
hkqfeqqysxidbgku1i.com,Bedep,-0.5975783497396272,-0.3068666178721294,-0.6546536707079772,0.09480243538734358,-0.19380828412142947,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.7431876177343001,0.0,0.8066169973158824,0.5259100545608839,-0.4716289581444779,-0.41265151069693756,0.8300736068466416,-0.8404904701423317,0.0,-0.917022260529243,-0.11091350938570477,-0.06090838240807315,-0.6085235703915867,-0.8035486825762657,-0.9050332527234908,-0.8034744940866676,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.3929688860604499,-1.1865033666776645,-1.7054398672104019,1.0803438075929612,-0.953011936059058,-1.542350137478208
