domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
2ryfcw0llc8g4i6f.com,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.931925773483684,0.9301613149077644,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,1.4267123529787875,0.0,-1.1649430449103324,0.2625893912627108,-0.02387886600993861,0.34957239366887105,0.1798224957206428,-0.4655313249639017,-0.5551083844898204,1.504591447522194,0.7446500701079761,0.6132131598713575,0.6769957814311862,-2.0248015808706814,-1.156848680677114,-2.0352162275821626,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.23354838948754458,-1.9235931465044034,-1.0842661200308623,-0.5441292465821238,-0.1606962768490794,0.08635931489300654
ni7zcvjevvbmjgmz.com,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.20556117996561388,0.45715784940674004,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.20406410273398926,0.0,-0.8615389376893412,1.3534655508970492,0.7110023451027918,0.9776077757390349,1.1464800381972844,-0.4655313249639017,-0.5551083844898204,-0.22482400939986807,0.4553914120850156,0.4863725129628342,0.3583327119310612,-0.7623926417483415,-1.156848680677114,-0.7500176028342842,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.40159063999108996,-1.1551702595212572,-1.079437611578575,-0.44469369821054133,-0.4014082100268743,-0.3127357597313193
u5wny42xfo0c847h.org,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.416168835829064,1.4031647804087888,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.4267123529787875,0.0,-0.8615389376893412,-0.8282867683716275,-0.9315216249982936,-0.9064983704714566,-0.061841889898517875,2.9135299568370225,-0.5551083844898204,2.369299175983225,0.987985928541092,0.6977735911437064,0.6769957814311862,-1.9565632598370413,-1.156848680677114,-1.9657460316498447,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.05849302921163609,-0.6828874249714425,-0.36374535876178377,-0.8788922471192401,2.0209589054430404,1.751564099265337
a38a9keymkx0cmz2.cn,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.6898042423109939,0.9301613149077644,-1.077786044851248,3.1797973380564857,-0.30869119183539706,-0.564058553767057,1.4267123529787875,0.0,-0.5581348304683499,-0.46466138182684813,-0.02387886600993861,0.34957239366887105,0.5359594850541421,0.9572313200049084,-0.5551083844898204,1.504591447522194,0.7446500701079761,0.6132131598713575,0.6769957814311862,-1.4447758520847411,-1.156848680677114,-1.4447195621574613,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.5929839817326894,-1.0770068999570688,-0.6432623480552982,-0.09907909427631341,0.5603670259085632,1.3735238755759802
wfydn5y0kx8nr964.cn,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.931925773483684,1.1666630476582767,-1.077786044851248,3.1797973380564857,-0.30869119183539706,-0.564058553767057,1.1005570618362321,0.0,-1.4683471521313238,0.2625893912627108,-0.5101160583251289,-0.2784629884012928,1.0447266126734276,1.6686126424893135,-0.5551083844898204,1.9369453117527098,0.866317999324534,0.655493375507532,0.6769957814311862,-1.939503679578631,-1.156848680677114,-1.948378482666765,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.2443375683838433,-1.268562175508741,-0.9834039434719742,-0.9552986036688152,1.4194884629563056,1.4046462634328372
fdwsycc68el4jplu.ru,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.931925773483684,1.1666630476582767,-1.077786044851248,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.1005570618362321,0.0,-0.8615389376893412,0.6262147778074902,-0.5101160583251289,-0.2784629884012928,0.7903430488637847,0.9572313200049084,-0.5551083844898204,0.6398837190611629,0.866317999324534,0.655493375507532,0.6769957814311862,-0.7623926417483415,-0.7745108904685997,-0.7500176028342842,-0.4507494326904562,-1.1971173811831903,-1.189730615390756,-0.16468990873860956,-0.6047240654072548,-0.6486273574467284,-0.989630632611555,0.5936031504525405,0.5299890663883654
uze1g0kv08g11sfp.com,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.931925773483684,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.1005570618362321,0.0,-0.8615389376893412,-0.46466138182684813,0.08248551980900914,0.34957239366887105,-0.5451706611368387,2.237717700476838,-0.5551083844898204,1.9369453117527098,0.5770593413015735,0.5286527285990087,0.3583327119310612,-1.0353459258829016,-1.156848680677114,-1.0278983865635554,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.1932813763035643,-0.8447186060409605,-0.5778092334798497,-0.6748596504234399,1.232027446176206,1.3104578829022604
ijmwlg57e2w4f72t.info,Chinad,0.8191931463174328,0.7220437811522413,0.25511037405129056,0.931925773483684,0.9301613149077644,0.6316287764830071,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.1005570618362321,0.0,-0.8615389376893412,-0.46466138182684813,-0.02387886600993861,0.34957239366887105,-0.14239668510490466,2.1089915564082307,-0.5551083844898204,1.9369453117527098,0.7446500701079761,0.6132131598713575,0.6769957814311862,-1.5130141731183813,-0.6888144892149671,-1.5141897580897792,-0.8454325311746214,-1.1971173811831903,-1.189730615390756,0.49699834062176473,-0.9305882123227435,-0.5601047024881297,-0.52875558281949,1.2475684992812082,0.7659155245079784
x3frr1jt4rpiuxpi.info,Chinad,0.8191931463174328,0.7220437811522413,0.25511037405129056,0.44768271113830393,0.45715784940674004,0.6316287764830071,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.20406410273398926,0.0,-0.5581348304683499,0.2625893912627108,0.7110023451027918,0.9776077757390349,0.7782295458252306,-0.4655313249639017,-0.5551083844898204,0.6398837190611629,0.4553914120850156,0.4863725129628342,0.3583327119310612,-0.6429755799394719,-1.156848680677114,-0.6284447599527284,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.6685471460114931,-1.0307694196514918,-1.0805106134568612,-0.3057563993681548,-0.4809755438099256,-0.0784977313012435
mfq6uwq3p2hvc8zn.cn,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.931925773483684,1.4031647804087888,-1.077786044851248,3.1797973380564857,-0.30869119183539706,-0.564058553767057,0.4482464795511214,0.0,-1.1649430449103324,0.6262147778074902,-0.9315216249982936,-0.9064983704714566,1.29911017648307,-0.4655313249639017,-0.5551083844898204,1.0722375832916784,0.987985928541092,0.6977735911437064,0.6769957814311862,-1.7518482967361213,-1.156848680677114,-1.7573354438528914,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.5445479778158665,-2.0050591832332763,-1.4286997229606826,-0.7206911871856009,-0.4057071198593266,-1.0957102588733343
