domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
jitpnwbwfngcwzvnw.com,Bedep,-0.7816726603969628,-0.44839837194925664,-0.7337993857053429,-0.7615433751346672,-0.7376823421838119,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.4022197865651544,0.0,-1.1113031851274975,1.9848206606842396,-0.8682917494443905,-1.1166923847513082,1.704269766928243,-0.846244399860614,0.0,-1.1800144473369039,-1.1053950474304537,-1.686324695500019,-2.2667220685659397,0.6433146762124049,0.836145766809283,0.582931722064439,0.8717616659070132,-0.1601281538050873,-0.1697250257391052,-1.2325752238768968,0.023623672403747353,0.28483445901636784,-0.14491380714402624,-0.20566758049566777,-0.9829373092504
pyxaokefzmsdgr.com,Bedep,-1.3631301315576094,-1.0376209369285687,-0.7337993857053429,-0.451216001404159,-0.12422509296650454,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.6738645383062887,0.0,0.6857249426779731,0.950268812918648,-2.2814053534466145,-2.827561401286379,0.5606474528828872,-0.846244399860614,0.0,-1.1800144473369039,0.3321969568270728,0.7191929807989051,1.7943421365014642,0.19948050363402245,1.122643186361928,0.21201170166180508,1.1683654124854315,-0.1601281538050873,-0.1697250257391052,-0.5615449913918841,-0.4916678378253242,0.3653445984561067,0.5740279023093273,-0.6646129608693655,-1.1297240183095774
xiwxxubodbfddki2.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-1.3821981225956834,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,0.33812905182261654,0.0,1.0985557287954462,0.2966836928775481,1.1100672961587237,0.8080352588506465,-0.19986138595727446,-0.846244399860614,0.0,-0.9106047561640946,-1.6604491450611134,-1.8748167522249362,-1.0822450087546127,0.5667915430092357,0.683753522366387,0.582931722064439,0.667846590134351,-0.1601281538050873,-0.1697250257391052,0.7892810554171072,-0.20785546550588632,-0.20850426776330624,0.6747441311185663,-1.567142871520226,-0.7451787405436026
moxorhjkerpifrqgz.com,Bedep,-0.7816726603969628,-0.44839837194925664,-0.7337993857053429,-0.451216001404159,-0.12422509296650454,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.7944110740891595,0.0,0.9285665815706043,0.8104645091665408,-1.0701651214447083,-1.1166923847513082,0.3319229900738161,-0.846244399860614,0.0,-1.1800144473369039,-0.02626393701752543,-0.010839746834102906,-0.808904148798154,0.903493329103182,1.872413029020978,0.8920317390666339,1.4649691590638498,-0.1601281538050873,-0.1697250257391052,-1.3602819121323266,0.9096169994952991,0.8768409311519778,-0.027028285378535088,0.1920531671936293,-0.5797153105358912
ciplrpccrurviey.com,Bedep,-1.1693109745040604,-0.841213415268798,-0.7337993857053429,-1.6925254963261915,-1.6578682160097729,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.8008598123616806,0.0,1.291210095650267,0.601690082230061,1.4868975905593165,1.0504083695264481,-0.029220898572086124,-0.846244399860614,0.0,-1.1800144473369039,-2.117245752513163,-2.4935361107684,-1.392031316705266,1.6687246611348745,2.1650061383513384,1.6029617781716816,2.0581766522206855,6.244997998398398,5.8918830363717944,0.5569147453023409,1.064794021450112,1.8771168239751255,0.6481358361922678,-2.0433230236768245,-0.6967038741419102
munynklstxdnbm.com,Bedep,-1.3631301315576094,-1.0376209369285687,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.6263290937217285,0.0,-0.9655982017919188,1.9009380784329757,-0.739826876353279,-0.7500775954937932,1.361183072714636,-0.846244399860614,0.0,-1.1800144473369039,-1.1430406296694668,-1.2571953872192607,-1.7460728115060153,1.270804368478394,0.8300500770315673,1.2938617611694867,0.9273748683904668,-0.1601281538050873,-0.1697250257391052,-1.0267622128938005,0.8382667085978177,0.12038821675647664,-1.8466520121364147,-1.2703575878625581,-0.38869703082260104
nlggsqffqg2y.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.6925254963261915,-1.9645968406184267,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.9119806771601485,0.0,-1.7912597740268648,1.8217156396401146,0.8981002555583899,0.8080352588506465,1.0609822152777302,-0.846244399860614,0.0,-0.9106047561640946,-2.5784765634358466,-3.2198588360150757,-2.6311765485078844,0.8422748225406451,-0.1452602874029688,0.8611217373664137,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-1.9555813183230046,-1.1891859565787206,-0.9012340632830994,-0.9930245733319917,-1.06812669213363,-1.3640103287567558
yuuusceiewrolqlf.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-1.0718707488651753,-0.7376823421838119,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.9119806771601485,0.0,3.2659173559121792,-0.5351519144474883,-0.1617349474432783,-0.10086390618360991,-0.5601024148815614,-0.846244399860614,0.0,-1.1800144473369039,-0.7518085251478872,-0.7399374940270063,-1.0822450087546127,1.0871488487907872,1.1957914636945184,1.1084017509681696,1.2116201255281174,-0.1601281538050873,-0.1697250257391052,-0.8135376530387638,0.42487097021663495,0.9352780779550456,-0.09063702199467653,-0.7604662351229518,-0.7942057233086076
smwcopskwiqopclcno.com,Bedep,-0.5878535033434139,-0.251990850289486,-0.7337993857053429,-1.6925254963261915,-1.0444109667924655,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,-1.4675850011524887,0.0,0.7774651173707449,0.8974538537234078,1.572540839286724,1.2119904433103161,0.815363331920262,-0.846244399860614,0.0,-1.1800144473369039,-1.1937716789189259,-1.202295710329869,-0.5659344955035213,1.301413621759661,1.4761931934694474,1.3247717628697055,1.644167255954977,6.244997998398398,-0.1697250257391052,-0.5534683035185838,1.6129221251898254,1.4989102319507235,-0.2271186489573314,-0.7648096663412972,-0.31092125990949454
hkqfeqqysxidbgku1i.com,Bedep,-0.5878535033434139,-0.251990850289486,-0.7337993857053429,0.16943874605685724,-0.12422509296650454,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.7267792358293684,0.0,0.7774651173707449,0.5277491393567247,-0.46454500544375504,-0.40383029452836217,0.815363331920262,-0.846244399860614,0.0,-0.9106047561640946,-0.04636466719939631,-0.006702746960851142,-0.5659344955035213,-0.749406348085278,-0.8584559913957233,-0.7461983510449985,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.3876269791868818,-1.1589601714327407,-1.6307073160578371,1.0475806352538808,-0.9776643536601642,-1.5396845979661784
egbsdrvjtdpbx.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-0.7615433751346672,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.01446599994175296,0.0,-0.9020857731584613,1.864373875913194,-0.739826876353279,-0.5902711488943633,1.6437250561846655,-0.846244399860614,0.0,-1.1800144473369039,-0.9354813256055023,-0.6929306608472138,-0.24820494888746664,1.0565395955095203,1.4700975036917314,0.8920317390666339,1.0509597627981409,-0.1601281538050873,-0.1697250257391052,-0.6308802503657315,0.5991729978917928,0.9519629645479736,-1.8939867367125,-1.4397881727553388,-0.8100639362134049
vwcfmrgvlnqhmozrl.com,Bedep,-0.7816726603969628,-0.44839837194925664,-0.7337993857053429,-1.0718707488651753,-0.4309537175751582,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,-1.7944110740891595,0.0,-1.1113031851274975,1.9848206606842396,0.32741976163441483,0.5941766317837626,2.0473564611418493,-0.846244399860614,0.0,-1.1800144473369039,-0.2502038757474177,-0.010839746834102906,0.6489137709696315,0.7504470626968425,0.9580595623636001,0.582931722064439,0.8841201553477809,-0.1601281538050873,-0.1697250257391052,-1.9668886813456228,0.20308927170800578,0.08886935365666437,-1.7049098102145495,-0.8477000347474588,-0.615187993368157
wvwssklhqjswwidf.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-0.7615433751346672,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.7453871631486586,0.0,-1.068805898321287,1.960354907527621,-0.739826876353279,-1.0097630712178662,1.9615847875884478,-0.846244399860614,0.0,-1.1800144473369039,-1.5161930616903778,-2.253109838290913,-2.6311765485078844,0.5361822897279673,1.0555905988070537,0.5520217203642188,1.1003937205612109,-0.1601281538050873,-0.1697250257391052,-0.57608302956382,-0.06478674914824493,0.6240048336773942,0.07678676074964447,-1.4932827512784663,-0.519049281986615
hrggqfmvdybm.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.3821981225956834,-1.3511395914011193,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,-0.9119806771601485,0.0,-1.7912597740268648,2.376272711190139,-0.5856690286439454,-0.40383029452836217,1.9615847875884478,-0.846244399860614,0.0,-1.1800144473369039,-1.3669557368848786,-1.202295710329869,-0.5659344955035213,-0.10661202917865532,-0.8584559913957233,-0.09708831534038984,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-1.7011656503141397,-0.5544444685131302,-0.8580669246898779,-1.6833365531606495,-1.648478558286256,-0.8413404979032049
jueiwavgtphkrn.com,Bedep,-1.3631301315576094,-1.0376209369285687,-0.7337993857053429,0.16943874605685724,-0.12422509296650454,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.6263290937217285,0.0,1.511386514912919,0.47493418016148453,-2.2814053534466145,-2.827561401286379,-0.23988816694886217,-0.846244399860614,0.0,-1.1800144473369039,0.3321969568270728,0.7191929807989051,1.7943421365014642,0.7504470626968425,1.0190164601407588,0.768391732265756,0.9397333578312342,-0.1601281538050873,-0.1697250257391052,0.1411268535849822,0.0942473819275284,0.8518313984749523,1.2472986957491992,-2.0331815530832973,-0.9473991208276801
fexmjruobrkhdtd2p.com,Bedep,-0.7816726603969628,-0.44839837194925664,-0.7337993857053429,-0.1408886276736509,0.18250353164214914,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.22564592399314012,0.0,0.24860999267123726,0.8104645091665408,-1.1509144702448353,-1.1166923847513082,0.3319229900738161,-0.846244399860614,0.0,-0.9106047561640946,0.4692168645278677,0.6593542326322636,0.6489137709696315,0.47496378316543175,0.7386147303658296,0.521111718664,0.7790729951012578,-0.1601281538050873,-0.1697250257391052,-0.8574368271265645,0.2937666271459467,-0.20850426776330672,-1.655807836535028,-1.5576892650662928,-1.2582169428763679
mpzdafdgknelrgb.com,Bedep,-1.1693109745040604,-0.841213415268798,-0.7337993857053429,-0.451216001404159,-0.4309537175751582,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,0.08810710602606367,0.0,-0.2500248391882989,1.4889813967101004,-0.9769927959060999,-0.8885765158799654,1.487583433740702,-0.846244399860614,0.0,-1.1800144473369039,-0.17881243003161537,0.0889446901086675,0.2601623256982235,-0.030088895975486214,1.482288883247163,0.057461693160708316,1.5700163193103727,-0.1601281538050873,-0.1697250257391052,-0.5421609404959716,0.13643062053785163,0.945781855791702,0.40042022872112015,-1.0730330424737389,-0.681492794682383
cnqfsblduhw1.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-0.7615433751346672,-0.7376823421838119,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,0.19922797082453164,0.0,-0.8279879397527611,1.2671585680900908,-2.2814053534466145,-2.827561401286379,1.0609822152777302,-0.846244399860614,0.0,-0.9106047561640946,-0.347776354828224,0.14274637346027072,1.4993075575008392,0.4443545298841647,0.7995716281429879,0.45929171526356105,0.754356016219723,-0.1601281538050873,-0.1697250257391052,-0.8813818311744603,-0.23020422785624803,0.47189205958699487,-1.1056237705009149,-1.3954337981342009,-0.36255230774426833
uhsdetihcnl29.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-0.7615433751346672,-0.7376823421838119,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,-0.01446599994175296,0.0,0.8762622285783456,-0.1832214651945881,-1.5748485514455026,-1.7089162750903713,-0.475339819840553,0.5130005059698474,0.0,-0.6411950649912856,-0.4650908415793546,-0.11989498017922257,-0.24820494888746664,1.7146385410567764,1.6285854379123437,1.5411417747712426,1.6812427242772796,-0.1601281538050873,-0.1697250257391052,0.5590022584757413,2.2036584260575895,1.9461152473009546,0.002811057723101349,-0.2468876075333882,-1.7365103219745137
