domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
9efb7b1e5b.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.3143628820928563,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-0.24196136150502337,-0.2430423454187052,-0.2774388975194128,-0.7423178765716446,-1.1528308799879592,0.0,-0.5807358593046611,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,-0.8541046257229783,-0.9393412548215743,-0.8553318558571439,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.2918738140806661,-1.4421074068061674,-1.476653709023435,-1.3812217314818604,-2.216206891181791,-2.11796983341474
1f7d270e6a.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.6073360493371509,-0.7682775091480816,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-1.0458668939967195,-1.6094314501394322,-1.716857185142261,-1.3352105418955351,-0.05892231388963267,0.0,-0.06521356964228997,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,-0.8616560235393798,-0.9393412548215743,-0.8628871235530821,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,1.032168393418173,-0.5421694923443062,-0.2784033647781486,0.615906344824376,0.8101023337941891,0.949688567231322
d23f17d75d.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-0.24196136150502337,-0.2430423454187052,-0.2774388975194128,-1.3352105418955351,1.034986252208694,0.0,-0.06521356964228997,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,-0.34816097202409035,1.01348700122127,-0.349128920229296,1.001006681038025,-0.07088812050083364,-0.41678402103222884,0.5958939495679765,0.34957475370060265,0.5430452597175314,-1.2771871708960225,0.9448980511002342,-0.3610787257050918
aba702eb2b.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.3143628820928563,-1.4088646485155758,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,1.7744639006618188,-0.6439141277508715,1.4338897376476418,1.161979390103435,-1.3352105418955351,-0.05892231388963267,0.0,-0.5807358593046611,-1.7661981998917466,-2.0977369345516843,-1.9240616357372338,-0.35571236984049187,0.7244908656287226,-0.35668418792523415,0.6795850594900791,-0.07088812050083364,-0.41678402103222884,1.9199361570668154,0.2471538984887058,0.378129271572274,1.4632128856557873,0.08231016505323434,0.6977303191554565
b19c6aef1c.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-0.24196136150502337,-0.5225310259297629,-0.2774388975194128,-1.3352105418955351,-0.42355850258907485,0.0,-0.5807358593046611,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.5142917239849194,-0.3304853186702852,-0.5153448095399328,-0.3262429458711649,-0.07088812050083364,-0.41678402103222884,0.8951985098838056,-0.5476319379556077,-0.43496917630845605,0.6819923408485403,-0.48225329792994875,-0.433725218025772
23bba565f4.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-0.8430116602557194,-0.9818065556039131,1.9466287250805594,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.6439141277508715,-0.5225310259297629,-0.2774388975194128,-0.22847756662427285,0.5488046672761043,0.0,-0.06521356964228997,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.031002263735235302,0.7918297710095104,-0.03180767699989879,0.9816105487032349,-0.07088812050083364,-0.41678402103222884,1.3771295815787823,0.588556749195026,0.56809578956238,0.44424045512875365,0.6962847332653195,0.5523648195184088
f0a8ea2c1f.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,1.7744639006618188,-0.6439141277508715,-0.5225310259297629,-0.2774388975194128,-1.3352105418955351,-1.1528308799879592,0.0,-0.5807358593046611,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.7332822606605575,-0.9393412548215743,-0.7344475727221357,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,1.5699020102567747,-1.417526401555312,-1.4797850252540412,1.7721986825914569,-1.8798348405189524,-2.1352391413666143
385e0c5cfc.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.3143628820928563,-1.1953356020597445,0.24651630142941586,2.904128486164299,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.24196136150502337,-0.2430423454187052,-0.2774388975194128,-0.4458715439096994,-0.05892231388963267,0.0,-0.32297471447347553,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,-0.627562691230939,-0.9393412548215743,-0.6286738249790031,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.30709269002892464,-0.14204535131649906,-0.34416100562087765,-1.4235532424417876,0.6219603810253239,0.8512366043338112
7162792162.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.5500384930114248,-1.6223936949714073,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,15.7797338380595,-1.5042952026426082,-1.8497724264884157,3.7815946539405276,2.6013976777262835,-0.7423178765716446,2.493531007006463,0.0,0.9658310096824522,-2.126299315493953,-2.561611835108165,-1.9240616357372338,2.317482457165573,2.5791165513245846,2.3178805764368287,2.5471555157255565,-0.07088812050083364,2.3993242291855337,1.255378573992687,3.6024611152304225,3.602341217019739,-1.4640160873142125,-3.244595379694241,-2.9814352310084518
9d1df0c427.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.6073360493371509,-0.7682775091480816,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-0.24196136150502337,-1.6094314501394322,-1.716857185142261,-0.7423178765716446,-0.05892231388963267,0.0,-0.06521356964228997,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,-0.44632914363730736,-0.9393412548215743,-0.4473474002764903,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,0.14947358841894842,-0.3605431757685444,-0.5967538482231072,-1.1663541632289145,0.6545146795814946,0.9292092643434104
