domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
9efb7b1e5b.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-0.4332949308189986,-0.008836198616680693,-0.034527687235559594,-0.8933163470354029,-0.9946226092890393,0.0,-0.3614934638770204,-1.368550882053724,-1.609266184287341,-1.8973169641781982,-0.8134661463274746,-0.8657582537256364,-0.8147744873647724,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.1395567838443843,-1.3305632171358486,-1.384223741926849,-1.3812380870244556,-1.9516386115423412,-1.8834606920745678
1f7d270e6a.biz,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.5380581355574667,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-1.2504743162457832,-1.3120558372467075,-1.3077305626903633,-1.5016860565762198,0.16681070665656522,0.0,0.17128982849883864,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,-0.8219542968179243,-0.8657582537256364,-0.8232670294469571,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,1.1652624112018555,-0.3766632911781038,-0.10322568727697524,0.5734443269161882,0.9798664087343992,1.1571163084865772
d23f17d75d.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-0.4332949308189986,-0.008836198616680693,-0.034527687235559594,-1.5016860565762198,1.32824402260217,0.0,0.17128982849883864,-1.368550882053724,-1.609266184287341,-1.8973169641781982,-0.24476006346735713,1.2719619496029535,-0.2457741678584167,1.246009352547583,-0.08980265101338701,-0.3762346494084844,0.7353219867804849,0.5685516582155333,0.7749498083758564,-1.27941460938586,1.110439424450469,-0.14207948304969426
aba702eb2b.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.3551466798125615,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,1.670320288268975,-0.841884623532391,1.5905697215201704,1.2386751882192437,-1.5016860565762198,0.16681070665656522,0.0,-0.3614934638770204,-1.7243183175879668,-2.0686831304694397,-1.8973169641781982,-0.25324821395780683,0.9556039310069121,-0.2542667099406013,0.8973281273005662,-0.08980265101338701,-0.3762346494084844,2.0401411818267245,0.45998945116419604,0.5986451980669014,1.4027427651231519,0.2748735485288664,0.9073823570010361
b19c6aef1c.biz,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-0.4332949308189986,-0.2754038519728224,-0.034527687235559594,-1.5016860565762198,-0.22033373199196965,0.0,-0.3614934638770204,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.4314993742572466,-0.19925640872232608,-0.43261009366647396,-0.19380363791208113,-0.08980265101338701,-0.3762346494084844,1.0302811151625848,-0.3824532755541754,-0.2706034818740842,0.6381257741246733,-0.27200401848947386,-0.21408464949038472
23bba565f4.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.7669216555734032,-0.9355966241430379,2.262482674399532,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.841884623532391,-0.2754038519728224,-0.034527687235559594,-0.3660625987666947,0.8120514377374567,0.0,0.17128982849883864,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,0.11174225713152247,1.0293184207768635,0.11091259959332869,1.2249682441275043,-0.08980265101338701,-0.3762346494084844,1.5052153049303703,0.8218634746686511,0.8017302555113933,0.40542691248870494,0.8696143351549448,0.7633001492889908
f0a8ea2c1f.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,1.670320288268975,-0.841884623532391,-0.2754038519728224,-0.034527687235559594,-1.5016860565762198,-0.9946226092890393,0.0,-0.3614934638770204,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.6776557384802826,-0.8657582537256364,-0.6788938140498221,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,1.695188980837486,-1.3045082874435272,-1.387571297818791,1.7051615787150431,-1.625803978696215,-1.9005775459468954
385e0c5cfc.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.1453716519777997,0.3691917334794213,2.844452335847639,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.4332949308189986,-0.008836198616680693,-0.034527687235559594,-0.5891314922649943,0.16681070665656522,0.0,-0.0951018176890909,-1.368550882053724,-1.609266184287341,-1.8973169641781982,-0.5588216316139892,-0.8657582537256364,-0.5599982248992401,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.15455470562652107,0.04745306436911744,-0.1735243610077609,-1.4226699115581853,0.7976183177215004,1.0595334831031427
7162792162.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.4535122156212124,-1.5649217076473234,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,15.7797338380595,-1.4902230101410552,-2.0676537016725676,3.829738009711762,2.5118780636740476,-0.8933163470354029,2.876821777196309,0.0,1.2368564132505568,-2.0800857531222103,-2.5281000766515356,-1.8973169641781982,2.751557059661322,2.9858238367543226,2.752093187152682,2.923286280890991,-0.08980265101338701,2.6579157490470346,1.3852319306732495,4.0164873541659825,4.045511914803364,-1.4622727854191457,-2.9478111083872345,-2.7393033856909423
9d1df0c427.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.5380581355574667,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-0.4332949308189986,-1.3120558372467075,-1.3077305626903633,-0.8933163470354029,0.16681070665656522,0.0,0.17128982849883864,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,-0.3551060198432007,-0.8657582537256364,-0.356177214926814,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.29538294783769714,-0.18414631067373421,-0.4435605362910968,-1.1709371744425114,0.8291527983559966,1.1368177976304157
